
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         31660,      10751,         10751,     88.1,      88.1,          220,             0.69
          1024,         42433,      10770,         10760,     88.2,      88.2,          220,             0.52
          1024,         53200,      10765,         10762,     88.2,      88.2,          220,             0.41
          1024,         63963,      10753,         10760,     88.1,      88.1,          220,             0.34
          1024,         74734,      10769,         10762,     88.2,      88.2,          220,             0.29
          1024,         85491,      10755,         10760,     88.1,      88.2,          220,             0.26
          1024,         96253,      10758,         10760,     88.1,      88.2,          220,             0.23
          1024,        107013,      10758,         10760,     88.1,      88.1,          220,             0.21
          1024,        117785,      10769,         10761,     88.2,      88.2,          220,             0.19
          1024,        128554,      10763,         10761,     88.2,      88.2,          220,             0.17
          1024,        139322,      10760,         10761,     88.2,      88.2,          220,             0.16
          1024,        150088,      10764,         10761,     88.2,      88.2,          220,             0.15
          1024,        160850,      10758,         10761,     88.1,      88.2,          220,             0.14
          1024,        171622,      10765,         10761,     88.2,      88.2,          220,             0.13
          1024,        182393,      10769,         10762,     88.2,      88.2,          220,             0.12
          1024,        193158,      10763,         10762,     88.2,      88.2,          220,             0.11
          1024,        203917,      10757,         10762,     88.1,      88.2,          220,             0.11
          1024,        214674,      10755,         10761,     88.1,      88.2,          220,             0.10
          1024,        225437,      10760,         10761,     88.2,      88.2,          220,             0.10
          1024,        236204,      10765,         10761,     88.2,      88.2,          220,             0.09
          1024,        246968,      10759,         10761,     88.1,      88.2,          220,             0.09
          1024,        257727,      10755,         10761,     88.1,      88.2,          220,             0.09
          1024,        268507,      10778,         10762,     88.3,      88.2,          220,             0.08
          1024,        279259,      10750,         10761,     88.1,      88.2,          220,             0.08
          1024,        290024,      10761,         10761,     88.2,      88.2,          220,             0.08
          1024,        300785,      10759,         10761,     88.1,      88.2,          220,             0.07
          1024,        311550,      10763,         10761,     88.2,      88.2,          220,             0.07
          1024,        322311,      10759,         10761,     88.1,      88.2,          220,             0.07
          1024,        333080,      10762,         10761,     88.2,      88.2,          220,             0.07
          1024,        343845,      10762,         10761,     88.2,      88.2,          220,             0.06
          1024,        354612,      10765,         10761,     88.2,      88.2,          220,             0.06
          1024,        365379,      10765,         10761,     88.2,      88.2,          220,             0.06
          1024,        376140,      10754,         10761,     88.1,      88.2,          220,             0.06
          1024,        386906,      10764,         10761,     88.2,      88.2,          220,             0.06
          1024,        397676,      10768,         10761,     88.2,      88.2,          220,             0.06
          1024,        408437,      10759,         10761,     88.1,      88.2,          220,             0.05
          1024,        419208,      10768,         10762,     88.2,      88.2,          220,             0.05
          1024,        429915,      10705,         10760,     87.7,      88.2,          220,             0.05
