
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         28497,      10744,         10744,     88.0,      88.0,            0,             0.00
          1024,         39275,      10776,         10760,     88.3,      88.1,            0,             0.00
          1024,         50029,      10752,         10757,     88.1,      88.1,            0,             0.00
          1024,         60800,      10769,         10760,     88.2,      88.2,            0,             0.00
          1024,         71557,      10755,         10759,     88.1,      88.1,            0,             0.00
          1024,         82316,      10757,         10759,     88.1,      88.1,            0,             0.00
          1024,         93094,      10776,         10761,     88.3,      88.2,            0,             0.00
          1024,        103851,      10755,         10761,     88.1,      88.2,            0,             0.00
          1024,        114615,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        125380,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        136149,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,        146905,      10754,         10761,     88.1,      88.2,            0,             0.00
          1024,        157677,      10770,         10762,     88.2,      88.2,            0,             0.00
          1024,        168439,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        179201,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        189966,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        200725,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        211491,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        222256,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        233018,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        243771,      10751,         10761,     88.1,      88.2,            0,             0.00
          1024,        254544,      10771,         10761,     88.2,      88.2,            0,             0.00
          1024,        265307,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        276069,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        286825,      10754,         10761,     88.1,      88.2,            0,             0.00
          1024,        297585,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        308351,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        319111,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        329875,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        340637,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        351402,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        362175,      10771,         10761,     88.2,      88.2,            0,             0.00
          1024,        372928,      10751,         10761,     88.1,      88.2,            0,             0.00
          1024,        383696,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        394468,      10770,         10761,     88.2,      88.2,            0,             0.00
          1024,        405230,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        415986,      10753,         10761,     88.1,      88.2,            0,             0.00
          1024,        426709,      10721,         10760,     87.8,      88.2,            0,             0.00
          1024,        437475,      10764,         10760,     88.2,      88.2,            0,             0.00
          1024,        448238,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,        458999,      10759,         10760,     88.1,      88.2,            0,             0.00
          1024,        469771,      10770,         10760,     88.2,      88.2,            0,             0.00
          1024,        480469,      10696,         10759,     87.6,      88.1,            0,             0.00
          1024,        491253,      10782,         10759,     88.3,      88.1,            0,             0.00
          1024,        502020,      10765,         10760,     88.2,      88.1,            0,             0.00
          1024,        512778,      10756,         10759,     88.1,      88.1,            0,             0.00
          1024,        523549,      10769,         10760,     88.2,      88.1,            0,             0.00
          1024,        534301,      10750,         10759,     88.1,      88.1,            0,             0.00
          1024,        545061,      10758,         10759,     88.1,      88.1,            0,             0.00
          1024,        555827,      10764,         10759,     88.2,      88.1,            0,             0.00
          1024,        566591,      10762,         10760,     88.2,      88.1,            0,             0.00
          1024,        577362,      10769,         10760,     88.2,      88.1,            0,             0.00
          1024,        588117,      10753,         10760,     88.1,      88.1,            0,             0.00
          1024,        598883,      10764,         10760,     88.2,      88.1,            0,             0.00
          1024,        609642,      10757,         10760,     88.1,      88.1,            0,             0.00
          1024,        620408,      10764,         10760,     88.2,      88.1,            0,             0.00
          1024,        631175,      10765,         10760,     88.2,      88.1,            0,             0.00
          1024,        641926,      10749,         10760,     88.1,      88.1,            0,             0.00
          1024,        652689,      10761,         10760,     88.2,      88.1,            0,             0.00
          1024,        663454,      10763,         10760,     88.2,      88.1,            0,             0.00
          1024,        674222,      10766,         10760,     88.2,      88.1,            0,             0.00
          1024,        684992,      10768,         10760,     88.2,      88.2,            0,             0.00
          1024,        695752,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,        706519,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,        717275,      10754,         10760,     88.1,      88.2,            0,             0.00
          1024,        728039,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,        738804,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        749570,      10764,         10760,     88.2,      88.2,            0,             0.00
