
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         31520,      10747,         10747,     88.0,      88.0,           85,             0.27
          1024,         42286,      10763,         10755,     88.2,      88.1,           85,             0.20
          1024,         53062,      10774,         10761,     88.3,      88.2,           85,             0.16
          1024,         63818,      10754,         10760,     88.1,      88.1,           85,             0.13
          1024,         74577,      10757,         10759,     88.1,      88.1,           85,             0.11
          1024,         85353,      10774,         10762,     88.3,      88.2,           85,             0.10
          1024,         96115,      10760,         10761,     88.2,      88.2,           85,             0.09
          1024,        106874,      10757,         10761,     88.1,      88.2,           85,             0.08
          1024,        117640,      10764,         10761,     88.2,      88.2,           85,             0.07
          1024,        128409,      10767,         10762,     88.2,      88.2,           85,             0.07
          1024,        139165,      10754,         10761,     88.1,      88.2,           85,             0.06
          1024,        149928,      10761,         10761,     88.2,      88.2,           85,             0.06
          1024,        160689,      10759,         10761,     88.1,      88.2,           85,             0.05
          1024,        171453,      10762,         10761,     88.2,      88.2,           85,             0.05
          1024,        182224,      10769,         10761,     88.2,      88.2,           85,             0.05
          1024,        192979,      10753,         10761,     88.1,      88.2,           85,             0.04
          1024,        203754,      10773,         10762,     88.3,      88.2,           85,             0.04
          1024,        214504,      10748,         10761,     88.1,      88.2,           85,             0.04
          1024,        225278,      10772,         10761,     88.2,      88.2,           85,             0.04
          1024,        236042,      10762,         10762,     88.2,      88.2,           85,             0.04
          1024,        246794,      10750,         10761,     88.1,      88.2,           85,             0.03
          1024,        257554,      10758,         10761,     88.1,      88.2,           85,             0.03
          1024,        268316,      10760,         10761,     88.2,      88.2,           85,             0.03
          1024,        279087,      10769,         10761,     88.2,      88.2,           85,             0.03
          1024,        289844,      10755,         10761,     88.1,      88.2,           85,             0.03
          1024,        300609,      10763,         10761,     88.2,      88.2,           85,             0.03
          1024,        311377,      10766,         10761,     88.2,      88.2,           85,             0.03
          1024,        322136,      10757,         10761,     88.1,      88.2,           85,             0.03
          1024,        332898,      10760,         10761,     88.2,      88.2,           85,             0.03
          1024,        343659,      10759,         10761,     88.1,      88.2,           85,             0.02
          1024,        354432,      10771,         10761,     88.2,      88.2,           85,             0.02
          1024,        365191,      10757,         10761,     88.1,      88.2,           85,             0.02
          1024,        375953,      10760,         10761,     88.2,      88.2,           85,             0.02
          1024,        386726,      10771,         10761,     88.2,      88.2,           85,             0.02
          1024,        397486,      10758,         10761,     88.1,      88.2,           85,             0.02
          1024,        408257,      10769,         10761,     88.2,      88.2,           85,             0.02
          1024,        419023,      10763,         10762,     88.2,      88.2,           85,             0.02
          1024,        429748,      10723,         10760,     87.8,      88.2,           85,             0.02
          1024,        440503,      10753,         10760,     88.1,      88.2,           85,             0.02
          1024,        451274,      10769,         10761,     88.2,      88.2,           85,             0.02
          1024,        462037,      10761,         10761,     88.2,      88.2,           85,             0.02
          1024,        472793,      10754,         10760,     88.1,      88.2,           85,             0.02
          1024,        483505,      10710,         10759,     87.7,      88.1,           85,             0.02
          1024,        494273,      10766,         10759,     88.2,      88.1,           85,             0.02
          1024,        505038,      10763,         10759,     88.2,      88.1,           85,             0.02
          1024,        515808,      10768,         10760,     88.2,      88.1,           85,             0.02
          1024,        526572,      10762,         10760,     88.2,      88.1,           85,             0.02
          1024,        537330,      10756,         10760,     88.1,      88.1,           85,             0.02
          1024,        548086,      10754,         10759,     88.1,      88.1,           85,             0.02
          1024,        558853,      10765,         10760,     88.2,      88.1,           85,             0.02
          1024,        569618,      10763,         10760,     88.2,      88.1,           85,             0.01
          1024,        580377,      10757,         10760,     88.1,      88.1,           85,             0.01
          1024,        591136,      10757,         10760,     88.1,      88.1,           85,             0.01
          1024,        601911,      10773,         10760,     88.3,      88.1,           85,             0.01
          1024,        612674,      10761,         10760,     88.2,      88.1,           85,             0.01
          1024,        623428,      10752,         10760,     88.1,      88.1,           85,             0.01
          1024,        634191,      10761,         10760,     88.2,      88.1,           85,             0.01
          1024,        644963,      10770,         10760,     88.2,      88.2,           85,             0.01
          1024,        655727,      10762,         10760,     88.2,      88.2,           85,             0.01
          1024,        666483,      10754,         10760,     88.1,      88.1,           85,             0.01
          1024,        677245,      10760,         10760,     88.2,      88.1,           85,             0.01
          1024,        688013,      10766,         10760,     88.2,      88.2,           85,             0.01
          1024,        698771,      10756,         10760,     88.1,      88.1,           85,             0.01
          1024,        709548,      10775,         10760,     88.3,      88.2,           85,             0.01
          1024,        720301,      10751,         10760,     88.1,      88.2,           85,             0.01
          1024,        731073,      10770,         10760,     88.2,      88.2,           85,             0.01
          1024,        741834,      10759,         10760,     88.1,      88.2,           85,             0.01
          1024,        752595,      10759,         10760,     88.1,      88.2,           85,             0.01
          1024,        763360,      10763,         10760,     88.2,      88.2,           85,             0.01
          1024,        774120,      10758,         10760,     88.1,      88.2,           85,             0.01
          1024,        784886,      10764,         10760,     88.2,      88.2,           85,             0.01
          1024,        795656,      10768,         10760,     88.2,      88.2,           85,             0.01
          1024,        806422,      10764,         10760,     88.2,      88.2,           85,             0.01
          1024,        817184,      10760,         10760,     88.2,      88.2,           85,             0.01
          1024,        827944,      10757,         10760,     88.1,      88.2,           85,             0.01
          1024,        838711,      10765,         10760,     88.2,      88.2,           85,             0.01
          1024,        849482,      10769,         10760,     88.2,      88.2,           85,             0.01
          1024,        860236,      10752,         10760,     88.1,      88.2,           85,             0.01
          1024,        871000,      10762,         10760,     88.2,      88.2,           85,             0.01
          1024,        881762,      10760,         10760,     88.2,      88.2,           85,             0.01
          1024,        892530,      10766,         10760,     88.2,      88.2,           85,             0.01
          1024,        903285,      10753,         10760,     88.1,      88.2,           85,             0.01
          1024,        914051,      10764,         10760,     88.2,      88.2,           85,             0.01
          1024,        924818,      10765,         10760,     88.2,      88.2,           85,             0.01
          1024,        935571,      10751,         10760,     88.1,      88.2,           85,             0.01
          1024,        946342,      10769,         10760,     88.2,      88.2,           85,             0.01
          1024,        957095,      10751,         10760,     88.1,      88.2,           85,             0.01
          1024,        967857,      10760,         10760,     88.2,      88.2,           85,             0.01
          1024,        978631,      10772,         10760,     88.2,      88.2,           85,             0.01
          1024,        989397,      10764,         10760,     88.2,      88.2,           85,             0.01
          1024,       1000154,      10755,         10760,     88.1,      88.2,           85,             0.01
          1024,       1010913,      10757,         10760,     88.1,      88.2,           85,             0.01
          1024,       1021689,      10774,         10761,     88.3,      88.2,           85,             0.01
          1024,       1032452,      10761,         10761,     88.2,      88.2,           85,             0.01
          1024,       1043212,      10758,         10761,     88.1,      88.2,           85,             0.01
          1024,       1053979,      10765,         10761,     88.2,      88.2,           85,             0.01
          1024,       1064744,      10763,         10761,     88.2,      88.2,           85,             0.01
          1024,       1075502,      10756,         10761,     88.1,      88.2,           85,             0.01
          1024,       1086273,      10769,         10761,     88.2,      88.2,           85,             0.01
          1024,       1097031,      10756,         10761,     88.1,      88.2,           85,             0.01
          1024,       1107794,      10761,         10761,     88.2,      88.2,           85,             0.01
