
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1467,     1197,    270.0,      927,     1467
          1024,         1541,     1312,    273.7,      927,     1541
          1024,          948,     1221,    284.6,      927,     1541
          1024,         1353,     1247,    260.0,      927,     1541
          1024,         1012,     1208,    253.0,      927,     1541
          1024,         1812,     1294,    315.5,      927,     1812
          1024,         3360,     1552,    744.2,      927,     3360
          1024,         5170,     1954,   1335.9,      927,     5170
          1024,         6854,     2444,   1940.8,      927,     6854
          1024,         8035,     2953,   2451.0,      927,     8035
          1024,         6192,     3223,   2511.6,      927,     8035
          1024,         7888,     3581,   2714.5,      927,     8035
          1024,         6214,     3770,   2702.2,      927,     8035
          1024,         6666,     3963,   2708.7,      927,     8035
          1024,         7883,     4208,   2789.1,      927,     8035
          1024,         6065,     4317,   2740.9,      927,     8035
          1024,         7941,     4518,   2790.0,      927,     8035
          1024,         6256,     4610,   2743.2,      927,     8035
          1024,         7430,     4751,   2743.5,      927,     8035
          1024,         8962,     4951,   2823.6,      927,     8962
          1024,         7257,     5056,   2800.2,      927,     8962
          1024,         9066,     5230,   2858.1,      927,     9066
          1024,         6774,     5295,   2814.9,      927,     9066
          1024,         8410,     5419,   2824.8,      927,     9066
          1024,         6639,     5466,   2779.8,      927,     9066
          1024,         7769,     5552,   2762.3,      927,     9066
          1024,         9216,     5682,   2796.5,      927,     9216
          1024,         6462,     5709,   2751.5,      927,     9216
          1024,         8332,     5797,   2745.9,      927,     9216
          1024,         6688,     5825,   2705.9,      927,     9216
          1024,         7911,     5891,   2687.9,      927,     9216
          1024,         6079,     5896,   2647.0,      927,     9216
          1024,         8054,     5960,   2633.2,      927,     9216
          1024,         6084,     5963,   2595.3,      927,     9216
          1024,         7954,     6019,   2579.9,      927,     9216
          1024,         8844,     6095,   2585.7,      927,     9216
          1024,         7203,     6124,   2557.6,      927,     9216
          1024,         8863,     6194,   2561.4,      927,     9216
          1024,         7075,     6216,   2533.0,      927,     9216
          1024,         8188,     6264,   2520.3,      927,     9216
          1024,         6290,     6265,   2490.1,      927,     9216
