
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         22085,      10758,         10758,     88.1,      88.1,            0,             0.00
          1024,         32834,      10747,         10752,     88.0,      88.1,            0,             0.00
          1024,         43610,      10774,         10760,     88.3,      88.1,            0,             0.00
          1024,         54368,      10756,         10759,     88.1,      88.1,            0,             0.00
          1024,         65126,      10756,         10758,     88.1,      88.1,            0,             0.00
          1024,         75901,      10773,         10761,     88.3,      88.2,            0,             0.00
          1024,         86661,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,         97421,      10758,         10760,     88.1,      88.1,            0,             0.00
          1024,        108187,      10764,         10760,     88.2,      88.2,            0,             0.00
          1024,        118955,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        129716,      10759,         10761,     88.1,      88.2,            0,             0.00
          1024,        140481,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        151243,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        162005,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        172770,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        183538,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        194296,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,        205055,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        215821,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        226586,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        237348,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        248111,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        258866,      10753,         10761,     88.1,      88.2,            0,             0.00
          1024,        269631,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        280394,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        291171,      10775,         10761,     88.3,      88.2,            0,             0.00
          1024,        301924,      10751,         10761,     88.1,      88.2,            0,             0.00
          1024,        312685,      10759,         10761,     88.1,      88.2,            0,             0.00
          1024,        323445,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        334222,      10775,         10761,     88.3,      88.2,            0,             0.00
          1024,        344982,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        355741,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        366507,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        377273,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        388037,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        398796,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        409567,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,        420262,      10693,         10759,     87.6,      88.1,            0,             0.00
          1024,        431057,      10793,         10760,     88.4,      88.2,            0,             0.00
          1024,        441819,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,        452579,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,        463348,      10767,         10760,     88.2,      88.2,            0,             0.00
          1024,        474104,      10754,         10760,     88.1,      88.2,            0,             0.00
          1024,        484816,      10710,         10759,     87.7,      88.1,            0,             0.00
          1024,        495585,      10767,         10759,     88.2,      88.1,            0,             0.00
          1024,        506354,      10767,         10759,     88.2,      88.1,            0,             0.00
          1024,        517114,      10758,         10759,     88.1,      88.1,            0,             0.00
          1024,        527885,      10769,         10760,     88.2,      88.1,            0,             0.00
          1024,        538635,      10748,         10759,     88.1,      88.1,            0,             0.00
          1024,        549406,      10769,         10760,     88.2,      88.1,            0,             0.00
          1024,        560173,      10765,         10760,     88.2,      88.1,            0,             0.00
          1024,        570931,      10756,         10760,     88.1,      88.1,            0,             0.00
          1024,        581694,      10761,         10760,     88.2,      88.1,            0,             0.00
          1024,        592464,      10768,         10760,     88.2,      88.1,            0,             0.00
          1024,        603222,      10756,         10760,     88.1,      88.1,            0,             0.00
          1024,        613981,      10757,         10760,     88.1,      88.1,            0,             0.00
