
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         28444,      10770,         10770,     88.2,      88.2,            0,             0.00
          1024,         39201,      10751,         10760,     88.1,      88.2,           11,             0.03
          1024,         49954,      10751,         10757,     88.1,      88.1,           11,             0.02
          1024,         60726,      10769,         10760,     88.2,      88.2,           11,             0.02
          1024,         71483,      10755,         10759,     88.1,      88.1,           11,             0.02
          1024,         82253,      10768,         10761,     88.2,      88.2,           11,             0.01
          1024,         93020,      10765,         10761,     88.2,      88.2,           11,             0.01
          1024,        103776,      10754,         10760,     88.1,      88.2,           11,             0.01
          1024,        114546,      10768,         10761,     88.2,      88.2,           11,             0.01
          1024,        125310,      10762,         10761,     88.2,      88.2,           11,             0.01
          1024,        136080,      10768,         10762,     88.2,      88.2,           11,             0.01
          1024,        146831,      10749,         10761,     88.1,      88.2,           11,             0.01
          1024,        157607,      10774,         10762,     88.3,      88.2,           11,             0.01
          1024,        168365,      10756,         10761,     88.1,      88.2,           11,             0.01
          1024,        179135,      10768,         10762,     88.2,      88.2,           11,             0.01
          1024,        189892,      10755,         10761,     88.1,      88.2,           11,             0.01
          1024,        200651,      10757,         10761,     88.1,      88.2,           11,             0.01
          1024,        211417,      10764,         10761,     88.2,      88.2,           11,             0.01
          1024,        222179,      10760,         10761,     88.2,      88.2,           11,             0.00
          1024,        232944,      10763,         10761,     88.2,      88.2,           11,             0.00
          1024,        243703,      10757,         10761,     88.1,      88.2,           11,             0.00
          1024,        254474,      10769,         10762,     88.2,      88.2,           11,             0.00
          1024,        265233,      10757,         10761,     88.1,      88.2,           11,             0.00
          1024,        275995,      10760,         10761,     88.2,      88.2,           11,             0.00
          1024,        286751,      10754,         10761,     88.1,      88.2,           11,             0.00
          1024,        297516,      10763,         10761,     88.2,      88.2,           11,             0.00
          1024,        308277,      10759,         10761,     88.1,      88.2,           11,             0.00
          1024,        319037,      10758,         10761,     88.1,      88.2,           11,             0.00
          1024,        329801,      10762,         10761,     88.2,      88.2,           11,             0.00
          1024,        340575,      10772,         10761,     88.2,      88.2,           11,             0.00
          1024,        351329,      10752,         10761,     88.1,      88.2,           11,             0.00
          1024,        362099,      10768,         10761,     88.2,      88.2,           11,             0.00
          1024,        372871,      10770,         10761,     88.2,      88.2,           11,             0.00
          1024,        383622,      10749,         10761,     88.1,      88.2,           11,             0.00
          1024,        394394,      10770,         10761,     88.2,      88.2,           11,             0.00
          1024,        405156,      10760,         10761,     88.2,      88.2,           11,             0.00
          1024,        415916,      10756,         10761,     88.1,      88.2,           11,             0.00
          1024,        426647,      10729,         10760,     87.9,      88.2,           11,             0.00
          1024,        437413,      10764,         10760,     88.2,      88.2,           11,             0.00
          1024,        448167,      10752,         10760,     88.1,      88.2,           11,             0.00
