
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         28559,      10755,         10755,     88.1,      88.1,            0,             0.00
          1024,         39328,      10761,         10758,     88.2,      88.1,            0,             0.00
          1024,         50094,      10762,         10759,     88.2,      88.1,            0,             0.00
          1024,         60863,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,         71620,      10753,         10760,     88.1,      88.1,            0,             0.00
          1024,         82393,      10771,         10762,     88.2,      88.2,            0,             0.00
          1024,         93157,      10762,         10762,     88.2,      88.2,            0,             0.00
          1024,        103910,      10751,         10760,     88.1,      88.2,            0,             0.00
          1024,        114683,      10771,         10761,     88.2,      88.2,            0,             0.00
          1024,        125444,      10759,         10761,     88.1,      88.2,            0,             0.00
          1024,        136218,      10772,         10762,     88.2,      88.2,            0,             0.00
          1024,        146968,      10748,         10761,     88.1,      88.2,            0,             0.00
          1024,        157744,      10774,         10762,     88.3,      88.2,            0,             0.00
          1024,        168504,      10758,         10762,     88.1,      88.2,            0,             0.00
          1024,        179265,      10759,         10762,     88.1,      88.2,            0,             0.00
          1024,        190023,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,        200795,      10768,         10762,     88.2,      88.2,            0,             0.00
          1024,        211554,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        222319,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        233081,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        243849,      10766,         10762,     88.2,      88.2,            0,             0.00
          1024,        254611,      10760,         10762,     88.2,      88.2,            0,             0.00
          1024,        265370,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        276132,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        286893,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        297660,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        308432,      10770,         10761,     88.2,      88.2,            0,             0.00
          1024,        319195,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        329959,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        340719,      10753,         10761,     88.1,      88.2,            0,             0.00
          1024,        351486,      10765,         10761,     88.2,      88.2,            0,             0.00
          1024,        362259,      10768,         10761,     88.2,      88.2,            0,             0.00
          1024,        373023,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        383791,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        394552,      10759,         10761,     88.1,      88.2,            0,             0.00
          1024,        405322,      10768,         10762,     88.2,      88.2,            0,             0.00
          1024,        416086,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        426808,      10720,         10760,     87.8,      88.2,            0,             0.00
          1024,        437568,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,        448337,      10767,         10760,     88.2,      88.2,            0,             0.00
          1024,        459094,      10755,         10760,     88.1,      88.2,            0,             0.00
          1024,        469854,      10754,         10760,     88.1,      88.2,            0,             0.00
          1024,        480560,      10703,         10759,     87.7,      88.1,            0,             0.00
          1024,        491351,      10789,         10760,     88.4,      88.1,            0,             0.00
