
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         22193,      10755,         10755,     88.1,      88.1,            0,             0.00
          1024,         32957,      10759,         10757,     88.1,      88.1,            0,             0.00
          1024,         43715,      10754,         10756,     88.1,      88.1,            0,             0.00
          1024,         54494,      10777,         10761,     88.3,      88.2,            0,             0.00
          1024,         65252,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,         76028,      10768,         10762,     88.2,      88.2,            0,             0.00
          1024,         86787,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,         97554,      10759,         10761,     88.1,      88.2,            0,             0.00
          1024,        108313,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,        119088,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,        129858,      10768,         10762,     88.2,      88.2,            0,             0.00
          1024,        140615,      10755,         10761,     88.1,      88.2,            0,             0.00
          1024,        151383,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        162149,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        172920,      10769,         10762,     88.2,      88.2,            0,             0.00
          1024,        183680,      10755,         10761,     88.1,      88.2,            0,             0.00
          1024,        194453,      10771,         10762,     88.2,      88.2,            0,             0.00
          1024,        205208,      10753,         10761,     88.1,      88.2,            0,             0.00
          1024,        215970,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,        226738,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        237503,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        248268,      10755,         10761,     88.1,      88.2,            0,             0.00
          1024,        259030,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        269797,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        280563,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        291331,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        302082,      10749,         10761,     88.1,      88.2,            0,             0.00
          1024,        312853,      10769,         10761,     88.2,      88.2,            0,             0.00
          1024,        323613,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        334376,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        345140,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        355909,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,        366672,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,        377442,      10768,         10761,     88.2,      88.2,            0,             0.00
          1024,        388205,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,        398966,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        409735,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        420433,      10696,         10760,     87.6,      88.1,            0,             0.00
          1024,        431218,      10783,         10760,     88.3,      88.2,            0,             0.00
          1024,        441987,      10767,         10760,     88.2,      88.2,            0,             0.00
          1024,        452745,      10755,         10760,     88.1,      88.2,            0,             0.00
          1024,        463511,      10764,         10760,     88.2,      88.2,            0,             0.00
          1024,        474287,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,        485005,      10716,         10759,     87.8,      88.1,            0,             0.00
          1024,        495768,      10761,         10760,     88.2,      88.1,            0,             0.00
          1024,        506536,      10760,         10760,     88.2,      88.1,            0,             0.00
          1024,        517300,      10761,         10760,     88.2,      88.1,            0,             0.00
          1024,        528057,      10755,         10759,     88.1,      88.1,            0,             0.00
          1024,        538831,      10765,         10760,     88.2,      88.1,            0,             0.00
          1024,        549602,      10763,         10760,     88.2,      88.1,            0,             0.00
          1024,        560369,      10762,         10760,     88.2,      88.1,            0,             0.00
          1024,        571141,      10770,         10760,     88.2,      88.1,            0,             0.00
          1024,        581893,      10750,         10760,     88.1,      88.1,            0,             0.00
          1024,        592653,      10758,         10760,     88.1,      88.1,            0,             0.00
          1024,        603427,      10772,         10760,     88.2,      88.1,            0,             0.00
          1024,        614191,      10762,         10760,     88.2,      88.1,            0,             0.00
          1024,        624945,      10752,         10760,     88.1,      88.1,            0,             0.00
          1024,        635712,      10761,         10760,     88.2,      88.1,            0,             0.00
          1024,        646483,      10769,         10760,     88.2,      88.2,            0,             0.00
          1024,        657241,      10755,         10760,     88.1,      88.1,            0,             0.00
          1024,        667990,      10746,         10760,     88.0,      88.1,            0,             0.00
          1024,        678775,      10783,         10760,     88.3,      88.2,            0,             0.00
          1024,        689537,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,        700304,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        711069,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        721832,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,        732597,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        743363,      10764,         10760,     88.2,      88.2,            0,             0.00
          1024,        754130,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,        764899,      10767,         10760,     88.2,      88.2,            0,             0.00
          1024,        775656,      10755,         10760,     88.1,      88.2,            0,             0.00
          1024,        786422,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,        797195,      10771,         10760,     88.2,      88.2,            0,             0.00
          1024,        807950,      10751,         10760,     88.1,      88.2,            0,             0.00
          1024,        818724,      10770,         10760,     88.2,      88.2,            0,             0.00
          1024,        829482,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,        840247,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        851010,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,        861773,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,        872533,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,        883304,      10769,         10760,     88.2,      88.2,            0,             0.00
          1024,        894068,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,        904827,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,        915593,      10764,         10760,     88.2,      88.2,            0,             0.00
          1024,        926354,      10759,         10760,     88.1,      88.2,            0,             0.00
          1024,        937118,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,        947878,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,        958640,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,        969392,      10750,         10760,     88.1,      88.2,            0,             0.00
          1024,        980167,      10773,         10760,     88.3,      88.2,            0,             0.00
          1024,        990922,      10751,         10760,     88.1,      88.2,            0,             0.00
          1024,       1001688,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,       1012463,      10773,         10761,     88.3,      88.2,            0,             0.00
          1024,       1023222,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,       1033991,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,       1044761,      10768,         10761,     88.2,      88.2,            0,             0.00
          1024,       1055530,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,       1066289,      10752,         10761,     88.1,      88.2,            0,             0.00
          1024,       1077054,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,       1087818,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,       1098583,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,       1109340,      10755,         10761,     88.1,      88.2,            0,             0.00
          1024,       1120114,      10772,         10761,     88.2,      88.2,            0,             0.00
          1024,       1130877,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,       1141646,      10767,         10761,     88.2,      88.2,            0,             0.00
          1024,       1152409,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,       1163168,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,       1173930,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,       1184695,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,       1195463,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,       1206225,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,       1216991,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,       1227757,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,       1238514,      10755,         10761,     88.1,      88.2,            0,             0.00
