
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         22105,      10764,         10764,     88.2,      88.2,            0,             0.00
          1024,         32852,      10745,         10754,     88.0,      88.1,            0,             0.00
          1024,         43625,      10771,         10760,     88.2,      88.1,            0,             0.00
          1024,         54389,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,         65147,      10756,         10760,     88.1,      88.1,            0,             0.00
          1024,         75907,      10758,         10759,     88.1,      88.1,            0,             0.00
          1024,         86682,      10773,         10761,     88.3,      88.2,            0,             0.00
          1024,         97442,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        108208,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        118975,      10765,         10762,     88.2,      88.2,            0,             0.00
          1024,        129737,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        140489,      10750,         10761,     88.1,      88.2,            0,             0.00
          1024,        151256,      10765,         10761,     88.2,      88.2,            0,             0.00
          1024,        162023,      10765,         10761,     88.2,      88.2,            0,             0.00
          1024,        172791,      10766,         10761,     88.2,      88.2,            0,             0.00
          1024,        183546,      10753,         10761,     88.1,      88.2,            0,             0.00
          1024,        194312,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        205071,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        215842,      10769,         10761,     88.2,      88.2,            0,             0.00
          1024,        226607,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        237362,      10753,         10761,     88.1,      88.2,            0,             0.00
          1024,        248135,      10771,         10761,     88.2,      88.2,            0,             0.00
          1024,        258882,      10745,         10761,     88.0,      88.2,            0,             0.00
          1024,        269649,      10765,         10761,     88.2,      88.2,            0,             0.00
          1024,        280414,      10763,         10761,     88.2,      88.2,            0,             0.00
          1024,        291172,      10756,         10761,     88.1,      88.2,            0,             0.00
          1024,        301931,      10757,         10761,     88.1,      88.2,            0,             0.00
          1024,        312706,      10773,         10761,     88.3,      88.2,            0,             0.00
          1024,        323466,      10758,         10761,     88.1,      88.2,            0,             0.00
          1024,        334222,      10754,         10761,     88.1,      88.2,            0,             0.00
          1024,        344986,      10762,         10761,     88.2,      88.2,            0,             0.00
          1024,        355762,      10774,         10761,     88.3,      88.2,            0,             0.00
          1024,        366519,      10755,         10761,     88.1,      88.2,            0,             0.00
          1024,        377281,      10760,         10761,     88.2,      88.2,            0,             0.00
          1024,        388047,      10764,         10761,     88.2,      88.2,            0,             0.00
          1024,        398761,      10712,         10760,     87.8,      88.1,           51,             0.01
          1024,        409518,      10754,         10760,     88.1,      88.1,           51,             0.01
          1024,        420228,      10708,         10758,     87.7,      88.1,           51,             0.01
          1024,        431009,      10779,         10759,     88.3,      88.1,           51,             0.01
          1024,        441768,      10757,         10759,     88.1,      88.1,           51,             0.01
          1024,        452537,      10767,         10759,     88.2,      88.1,           51,             0.01
          1024,        463302,      10763,         10759,     88.2,      88.1,           51,             0.01
          1024,        474074,      10770,         10759,     88.2,      88.1,           51,             0.01
          1024,        484780,      10704,         10758,     87.7,      88.1,           51,             0.01
          1024,        495555,      10773,         10758,     88.3,      88.1,           51,             0.01
          1024,        506316,      10759,         10758,     88.1,      88.1,           51,             0.01
