
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           219,         90,            90,     93.2,      93.2,            0,             0.00
        128000,           309,         89,            90,     92.1,      92.6,            0,             0.00
        128000,           402,         92,            90,     95.2,      93.5,            0,             0.00
        128000,           496,         93,            91,     96.2,      94.2,            0,             0.00
        128000,           588,         91,            91,     94.2,      94.2,            0,             0.00
        128000,           681,         92,            91,     95.2,      94.4,            0,             0.00
        128000,           774,         92,            91,     95.2,      94.5,            0,             0.00
        128000,           866,         91,            91,     94.2,      94.4,            0,             0.00
        128000,           957,         90,            91,     93.2,      94.3,            0,             0.00
        128000,          1048,         90,            91,     93.2,      94.2,            0,             0.00
        128000,          1140,         91,            91,     94.2,      94.2,            0,             0.00
        128000,          1232,         91,            91,     94.2,      94.2,            0,             0.00
        128000,          1324,         91,            91,     94.2,      94.2,            0,             0.00
        128000,          1417,         92,            91,     95.2,      94.3,            0,             0.00
        128000,          1510,         92,            91,     95.2,      94.3,            0,             0.00
        128000,          1603,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          1696,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          1789,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          1880,         90,            91,     93.2,      94.4,            0,             0.00
        128000,          1973,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          2065,         91,            91,     94.2,      94.4,            0,             0.00
        128000,          2158,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2251,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2344,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2437,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2530,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2622,         91,            91,     94.2,      94.6,            0,             0.00
        128000,          2715,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2808,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2902,         93,            91,     96.2,      94.7,            0,             0.00
        128000,          2995,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3088,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3180,         91,            91,     94.2,      94.7,            0,             0.00
        128000,          3273,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3366,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3459,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3551,         91,            92,     94.2,      94.7,            0,             0.00
        128000,          3644,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3737,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3830,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          3923,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4016,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4108,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          4201,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4294,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4387,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4480,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4573,         92,            92,     95.2,      94.8,            0,             0.00
