
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           191,         90,            90,     93.2,      93.2,            0,             0.00
        128000,           281,         89,            90,     92.1,      92.7,            0,             0.00
        128000,           373,         91,            90,     94.2,      93.2,            0,             0.00
        128000,           466,         92,            90,     95.2,      93.7,            0,             0.00
        128000,           559,         92,            91,     95.2,      94.0,            0,             0.00
        128000,           652,         92,            91,     95.2,      94.2,            0,             0.00
        128000,           745,         92,            91,     95.2,      94.3,            0,             0.00
        128000,           837,         91,            91,     94.2,      94.3,            0,             0.00
        128000,           928,         90,            91,     93.2,      94.2,            0,             0.00
        128000,          1019,         90,            91,     93.2,      94.1,            0,             0.00
        128000,          1112,         92,            91,     95.2,      94.2,            0,             0.00
        128000,          1203,         90,            91,     93.2,      94.1,            0,             0.00
        128000,          1296,         92,            91,     95.2,      94.2,            0,             0.00
        128000,          1389,         92,            91,     95.2,      94.3,            0,             0.00
        128000,          1482,         92,            91,     95.2,      94.3,            0,             0.00
        128000,          1575,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          1667,         91,            91,     94.2,      94.4,            0,             0.00
        128000,          1760,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          1851,         90,            91,     93.2,      94.4,            0,             0.00
        128000,          1943,         91,            91,     94.2,      94.3,            0,             0.00
        128000,          2036,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          2129,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          2222,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2315,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2408,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2501,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2594,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2687,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2780,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2873,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2966,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3058,         91,            91,     94.2,      94.6,            0,             0.00
        128000,          3151,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3244,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3337,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3430,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3522,         91,            91,     94.2,      94.7,            0,             0.00
        128000,          3615,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3708,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3801,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3895,         93,            92,     96.2,      94.8,            0,             0.00
        128000,          3987,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          4080,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4172,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          4265,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4358,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4451,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4544,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4637,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4729,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          4822,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4915,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5008,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5101,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5195,         93,            92,     96.2,      94.8,            0,             0.00
        128000,          5287,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          5380,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5472,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          5565,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5658,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5751,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          5844,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          5937,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6029,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          6122,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6215,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6308,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6401,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6495,         93,            92,     96.2,      94.9,            0,             0.00
        128000,          6587,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          6680,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6773,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6866,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          6959,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          7051,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7143,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7236,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          7329,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          7421,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7513,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7605,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7699,         93,            92,     96.2,      94.9,            0,             0.00
        128000,          7791,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7883,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          7976,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8069,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8162,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8255,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8348,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8440,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          8532,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          8625,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8718,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8810,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          8903,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          8997,         93,            92,     96.2,      94.9,            0,             0.00
        128000,          9089,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          9182,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          9274,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          9366,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          9458,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          9551,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          9643,         91,            92,     94.2,      94.9,            0,             0.00
        128000,          9736,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          9829,         92,            92,     95.2,      94.9,            0,             0.00
        128000,          9922,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10015,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10107,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         10201,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         10293,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         10386,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10479,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10572,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10664,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         10757,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10850,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         10943,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11036,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11129,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11221,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         11314,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11406,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         11500,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         11593,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11686,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11779,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         11871,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         11964,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         12056,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         12148,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         12241,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         12333,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         12426,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         12518,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         12611,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         12703,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         12796,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         12888,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         12981,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13074,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13167,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13259,         91,            92,     94.1,      94.9,            0,             0.00
        128000,         13352,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13445,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13538,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13631,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13724,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         13816,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         13909,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14002,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14096,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         14189,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14281,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         14374,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14466,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         14559,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14652,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14745,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14838,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         14930,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         15022,         91,            92,     94.1,      94.9,            0,             0.00
        128000,         15114,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         15207,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         15301,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         15394,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         15485,         90,            92,     93.2,      94.9,            0,             0.00
        128000,         15578,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         15671,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         15764,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         15857,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         15949,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         16040,         90,            92,     93.2,      94.9,            0,             0.00
        128000,         16132,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         16225,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16318,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16411,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16504,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16597,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16690,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16783,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         16875,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         16968,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         17061,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         17154,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         17246,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         17339,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         17432,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         17524,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         17618,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         17710,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         17802,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         17896,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         17987,         90,            92,     93.2,      94.9,            0,             0.00
        128000,         18080,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18172,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         18265,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18358,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18451,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18544,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18637,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18730,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18823,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         18915,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         19007,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         19101,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         19194,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         19286,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         19378,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         19471,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         19564,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         19657,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         19750,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         19843,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         19935,         91,            92,     94.2,      94.9,            0,             0.00
