
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           189,         90,            90,     93.2,      93.2,            0,             0.00
        128000,           279,         89,            90,     92.1,      92.7,            0,             0.00
        128000,           372,         92,            90,     95.2,      93.5,            0,             0.00
        128000,           464,         91,            90,     94.2,      93.7,            0,             0.00
        128000,           557,         92,            91,     95.2,      94.0,            0,             0.00
        128000,           650,         92,            91,     95.2,      94.2,            0,             0.00
        128000,           743,         92,            91,     95.2,      94.3,            0,             0.00
        128000,           835,         91,            91,     94.2,      94.3,            0,             0.00
        128000,           926,         90,            91,     93.2,      94.2,            0,             0.00
        128000,          1018,         91,            91,     94.2,      94.2,            0,             0.00
        128000,          1110,         91,            91,     94.2,      94.2,            0,             0.00
        128000,          1202,         91,            91,     94.2,      94.2,            0,             0.00
        128000,          1295,         92,            91,     95.2,      94.3,            0,             0.00
        128000,          1387,         91,            91,     94.2,      94.3,            0,             0.00
        128000,          1480,         92,            91,     95.2,      94.3,            0,             0.00
        128000,          1573,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          1665,         91,            91,     94.2,      94.4,            0,             0.00
        128000,          1758,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          1850,         91,            91,     94.2,      94.4,            0,             0.00
        128000,          1942,         91,            91,     94.2,      94.4,            0,             0.00
        128000,          2035,         92,            91,     95.2,      94.4,            0,             0.00
        128000,          2127,         91,            91,     94.2,      94.4,            0,             0.00
        128000,          2220,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2313,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2406,         92,            91,     95.2,      94.5,            0,             0.00
        128000,          2500,         93,            91,     96.2,      94.6,            0,             0.00
        128000,          2593,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2685,         91,            91,     94.2,      94.6,            0,             0.00
        128000,          2778,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2871,         92,            91,     95.2,      94.6,            0,             0.00
        128000,          2964,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3057,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3149,         91,            91,     94.2,      94.7,            0,             0.00
        128000,          3242,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3335,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3428,         92,            91,     95.2,      94.7,            0,             0.00
        128000,          3521,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3613,         91,            91,     94.2,      94.7,            0,             0.00
        128000,          3706,         92,            92,     95.2,      94.7,            0,             0.00
        128000,          3800,         93,            92,     96.2,      94.8,            0,             0.00
        128000,          3893,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          3986,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4078,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          4171,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4264,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4356,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          4449,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4542,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4635,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4728,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4821,         92,            92,     95.2,      94.8,            0,             0.00
        128000,          4913,         91,            92,     94.2,      94.8,            0,             0.00
        128000,          5006,         92,            92,     95.2,      94.8,            0,             0.00
