
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,        35138,    26566,   8572.5,    17993,    35138
        128000,       242246,    98459, 101913.4,    17993,   242246
        128000,       267989,   140842, 114798.0,    17993,   267989
        128000,       269726,   166618, 114894.1,    17993,   269726
        128000,       260266,   182226, 110537.7,    17993,   269726
        128000,       265100,   194065, 106367.6,    17993,   269726
        128000,       265511,   202996, 102264.9,    17993,   269726
        128000,        34465,   184270, 110005.9,    17993,   269726
        128000,       258832,   191727, 106731.1,    17993,   269726
        128000,       238863,   196012, 102662.3,    17993,   269726
        128000,       221398,   198127,  98541.8,    17993,   269726
        128000,       217496,   199617,  94816.5,    17993,   269726
        128000,       170126,   197511,  91682.6,    17993,   269726
        128000,       180369,   196368,  88676.9,    17993,   269726
        128000,       154418,   193746,  86459.4,    17993,   269726
        128000,        67542,   186322,  88979.3,    17993,   269726
        128000,       263360,   190602,  88254.5,    17993,   269726
        128000,       162504,   189123,  86129.5,    17993,   269726
        128000,       227141,   191024,  84356.5,    17993,   269726
        128000,       243964,   193545,  83091.9,    17993,   269726
        128000,       134786,   190874,  82099.0,    17993,   269726
        128000,       164394,   189723,  80475.8,    17993,   269726
        128000,        38436,   183419,  84382.6,    17993,   269726
        128000,        92953,   179801,  84556.9,    17993,   269726
        128000,        86946,   176229,  84815.9,    17993,   269726
        128000,        30804,   170843,  87644.6,    17993,   269726
        128000,        40076,   166173,  89421.1,    17993,   269726
        128000,        39334,   161799,  90862.8,    17993,   269726
        128000,        36113,   157610,  92140.4,    17993,   269726
        128000,        34937,   153652,  93197.5,    17993,   269726
        128000,        43706,   150217,  93703.2,    17993,   269726
        128000,        61068,   147515,  93529.4,    17993,   269726
        128000,        61888,   144997,  93272.6,    17993,   269726
        128000,       249884,   147993,  93576.4,    17993,   269726
        128000,       246591,   150732,  93679.5,    17993,   269726
        128000,        82446,   148887,  93066.0,    17993,   269726
        128000,        35903,   145913,  93597.3,    17993,   269726
        128000,        62552,   143776,  93324.4,    17993,   269726
        128000,       106723,   142850,  92331.8,    17993,   269726
        128000,       214662,   144601,  91869.2,    17993,   269726
        128000,       188945,   145657,  91020.3,    17993,   269726
        128000,       153682,   145844,  89963.9,    17993,   269726
        128000,       159316,   146150,  88958.3,    17993,   269726
        128000,       174430,   146778,  88063.1,    17993,   269726
        128000,       174888,   147389,  87197.0,    17993,   269726
        128000,       164514,   147754,  86299.8,    17993,   269726
        128000,       165482,   148123,  85433.6,    17993,   269726
        128000,       156001,   148284,  84564.7,    17993,   269726
        128000,       169983,   148718,  83769.9,    17993,   269726
        128000,       170268,   149140,  82998.3,    17993,   269726
        128000,       170602,   149553,  82249.2,    17993,   269726
        128000,       181633,   150158,  81586.4,    17993,   269726
        128000,       168332,   150495,  80864.6,    17993,   269726
        128000,        95190,   149489,  80466.1,    17993,   269726
        128000,        93024,   148481,  80094.3,    17993,   269726
