
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         27724,      12160,         12160,      6.2,       6.2,            0,             0.00
            64,         40656,      12930,         12545,      6.6,       6.4,            0,             0.00
            64,         54348,      13690,         12927,      7.0,       6.6,            0,             0.00
            64,         68284,      13934,         13178,      7.1,       6.7,            0,             0.00
            64,         81665,      13379,         13219,      6.9,       6.8,            0,             0.00
            64,         93625,      11958,         13008,      6.1,       6.7,            0,             0.00
            64,        105695,      12068,         12874,      6.2,       6.6,            0,             0.00
            64,        117854,      12157,         12784,      6.2,       6.5,            0,             0.00
            64,        130029,      12173,         12717,      6.2,       6.5,            0,             0.00
            64,        142148,      12117,         12657,      6.2,       6.5,            0,             0.00
            64,        154231,      12081,         12604,      6.2,       6.5,            0,             0.00
            64,        166325,      12092,         12562,      6.2,       6.4,            0,             0.00
            64,        178468,      12141,         12529,      6.2,       6.4,            0,             0.00
            64,        190339,      11869,         12482,      6.1,       6.4,            0,             0.00
            64,        204082,      13741,         12566,      7.0,       6.4,            0,             0.00
            64,        218484,      14400,         12681,      7.4,       6.5,            0,             0.00
            64,        233041,      14555,         12791,      7.5,       6.5,            0,             0.00
            64,        246870,      13827,         12848,      7.1,       6.6,            0,             0.00
            64,        261370,      14498,         12935,      7.4,       6.6,            0,             0.00
            64,        275573,      14201,         12999,      7.3,       6.7,            0,             0.00
            64,        288500,      12925,         12995,      6.6,       6.7,            0,             0.00
            64,        300594,      12092,         12954,      6.2,       6.6,            0,             0.00
            64,        312662,      12066,         12915,      6.2,       6.6,            0,             0.00
            64,        324567,      11903,         12873,      6.1,       6.6,            0,             0.00
            64,        336590,      12021,         12839,      6.2,       6.6,            0,             0.00
            64,        348616,      12024,         12808,      6.2,       6.6,            0,             0.00
            64,        360737,      12119,         12782,      6.2,       6.5,            0,             0.00
            64,        372743,      12004,         12754,      6.1,       6.5,            0,             0.00
            64,        384755,      12010,         12729,      6.1,       6.5,            0,             0.00
            64,        396808,      12051,         12706,      6.2,       6.5,            0,             0.00
            64,        409055,      12245,         12691,      6.3,       6.5,            0,             0.00
            64,        423063,      14006,         12732,      7.2,       6.5,            0,             0.00
            64,        437645,      14580,         12788,      7.5,       6.5,            0,             0.00
            64,        449872,      12225,         12772,      6.3,       6.5,            0,             0.00
            64,        462145,      12271,         12758,      6.3,       6.5,            0,             0.00
            64,        476244,      14097,         12795,      7.2,       6.6,            0,             0.00
            64,        489672,      13424,         12812,      6.9,       6.6,            0,             0.00
            64,        502674,      13000,         12817,      6.7,       6.6,            0,             0.00
            64,        516820,      14144,         12851,      7.2,       6.6,            0,             0.00
            64,        531015,      14193,         12884,      7.3,       6.6,            0,             0.00
            64,        544639,      13622,         12902,      7.0,       6.6,            0,             0.00
            64,        556736,      12095,         12883,      6.2,       6.6,            0,             0.00
            64,        570076,      13338,         12894,      6.8,       6.6,            0,             0.00
            64,        584580,      14502,         12930,      7.4,       6.6,            0,             0.00
            64,        598721,      14139,         12957,      7.2,       6.6,            0,             0.00
            64,        612470,      13747,         12974,      7.0,       6.6,            0,             0.00
            64,        626491,      14019,         12996,      7.2,       6.7,            0,             0.00
            64,        639608,      13115,         12999,      6.7,       6.7,            0,             0.00
            64,        651785,      12175,         12982,      6.2,       6.6,            0,             0.00
            64,        663802,      12015,         12963,      6.2,       6.6,            0,             0.00
            64,        675869,      12065,         12945,      6.2,       6.6,            0,             0.00
            64,        687829,      11958,         12926,      6.1,       6.6,            0,             0.00
            64,        699903,      12072,         12910,      6.2,       6.6,            0,             0.00
            64,        711977,      12072,         12895,      6.2,       6.6,            0,             0.00
            64,        725328,      13349,         12903,      6.8,       6.6,            0,             0.00
            64,        737381,      12051,         12888,      6.2,       6.6,            0,             0.00
            64,        749515,      12132,         12874,      6.2,       6.6,            0,             0.00
            64,        761571,      12054,         12860,      6.2,       6.6,            0,             0.00
            64,        773639,      12066,         12847,      6.2,       6.6,            0,             0.00
            64,        785952,      12311,         12838,      6.3,       6.6,            0,             0.00
            64,        799521,      13567,         12850,      6.9,       6.6,            0,             0.00
            64,        813777,      14254,         12872,      7.3,       6.6,            0,             0.00
            64,        827457,      13678,         12885,      7.0,       6.6,            0,             0.00
            64,        839579,      12120,         12873,      6.2,       6.6,            0,             0.00
            64,        852091,      12510,         12868,      6.4,       6.6,            0,             0.00
            64,        864028,      11935,         12854,      6.1,       6.6,            0,             0.00
            64,        876023,      11993,         12841,      6.1,       6.6,            0,             0.00
            64,        887870,      11845,         12826,      6.1,       6.6,            0,             0.00
            64,        901211,      13339,         12833,      6.8,       6.6,            0,             0.00
            64,        915424,      14211,         12853,      7.3,       6.6,            0,             0.00
            64,        929697,      14271,         12873,      7.3,       6.6,            0,             0.00
            64,        943600,      13901,         12887,      7.1,       6.6,            0,             0.00
            64,        956875,      13273,         12893,      6.8,       6.6,            0,             0.00
            64,        968751,      11874,         12879,      6.1,       6.6,            0,             0.00
            64,        980755,      12000,         12867,      6.1,       6.6,            0,             0.00
            64,        992950,      12193,         12858,      6.2,       6.6,            0,             0.00
            64,       1006530,      13578,         12868,      7.0,       6.6,            0,             0.00
            64,       1020202,      13670,         12878,      7.0,       6.6,            0,             0.00
            64,       1032449,      12245,         12870,      6.3,       6.6,            0,             0.00
            64,       1046562,      14111,         12885,      7.2,       6.6,            0,             0.00
            64,       1059508,      12944,         12886,      6.6,       6.6,            0,             0.00
            64,       1072431,      12921,         12887,      6.6,       6.6,            0,             0.00
            64,       1086168,      13735,         12897,      7.0,       6.6,            0,             0.00
            64,       1098693,      12523,         12892,      6.4,       6.6,            0,             0.00
            64,       1112630,      13935,         12905,      7.1,       6.6,            0,             0.00
            64,       1126690,      14058,         12918,      7.2,       6.6,            0,             0.00
            64,       1140569,      13877,         12929,      7.1,       6.6,            0,             0.00
            64,       1154627,      14056,         12942,      7.2,       6.6,            0,             0.00
            64,       1167990,      13361,         12947,      6.8,       6.6,            0,             0.00
            64,       1181770,      13778,         12956,      7.1,       6.6,            0,             0.00
            64,       1195880,      14108,         12968,      7.2,       6.6,            0,             0.00
            64,       1210230,      14348,         12983,      7.3,       6.6,            0,             0.00
            64,       1224250,      14018,         12995,      7.2,       6.7,            0,             0.00
            64,       1237528,      13276,         12998,      6.8,       6.7,            0,             0.00
            64,       1250187,      12657,         12994,      6.5,       6.7,            0,             0.00
            64,       1262589,      12400,         12988,      6.3,       6.6,            0,             0.00
            64,       1274464,      11873,         12976,      6.1,       6.6,            0,             0.00
            64,       1286970,      12504,         12972,      6.4,       6.6,            0,             0.00
            64,       1299674,      12702,         12969,      6.5,       6.6,            0,             0.00
            64,       1312386,      12710,         12966,      6.5,       6.6,            0,             0.00
            64,       1325140,      12752,         12964,      6.5,       6.6,            0,             0.00
            64,       1337786,      12644,         12961,      6.5,       6.6,            0,             0.00
            64,       1350233,      12445,         12956,      6.4,       6.6,            0,             0.00
            64,       1362325,      12090,         12948,      6.2,       6.6,            0,             0.00
            64,       1375217,      12890,         12947,      6.6,       6.6,            0,             0.00
            64,       1387760,      12541,         12943,      6.4,       6.6,            0,             0.00
            64,       1401273,      13511,         12949,      6.9,       6.6,            0,             0.00
            64,       1415524,      14249,         12961,      7.3,       6.6,            0,             0.00
            64,       1429525,      13999,         12970,      7.2,       6.6,            0,             0.00
            64,       1441539,      12012,         12961,      6.2,       6.6,            0,             0.00
            64,       1453830,      12289,         12955,      6.3,       6.6,            0,             0.00
            64,       1466746,      12912,         12955,      6.6,       6.6,            0,             0.00
            64,       1480479,      13731,         12962,      7.0,       6.6,            0,             0.00
            64,       1492681,      12200,         12955,      6.2,       6.6,            0,             0.00
            64,       1505589,      12906,         12955,      6.6,       6.6,            0,             0.00
            64,       1519590,      13999,         12964,      7.2,       6.6,            0,             0.00
            64,       1532952,      13360,         12967,      6.8,       6.6,            0,             0.00
            64,       1544952,      11998,         12959,      6.1,       6.6,            0,             0.00
            64,       1556992,      12038,         12951,      6.2,       6.6,            0,             0.00
            64,       1568920,      11926,         12943,      6.1,       6.6,            0,             0.00
            64,       1580894,      11972,         12935,      6.1,       6.6,            0,             0.00
            64,       1592974,      12078,         12928,      6.2,       6.6,            0,             0.00
            64,       1605006,      12030,         12920,      6.2,       6.6,            0,             0.00
            64,       1617037,      12029,         12913,      6.2,       6.6,            0,             0.00
            64,       1629077,      12038,         12906,      6.2,       6.6,            0,             0.00
            64,       1641185,      12106,         12900,      6.2,       6.6,            0,             0.00
            64,       1653318,      12131,         12894,      6.2,       6.6,            0,             0.00
            64,       1665407,      12087,         12887,      6.2,       6.6,            0,             0.00
            64,       1677449,      12040,         12881,      6.2,       6.6,            0,             0.00
            64,       1689495,      12044,         12874,      6.2,       6.6,            0,             0.00
            64,       1702520,      13023,         12875,      6.7,       6.6,            0,             0.00
            64,       1715473,      12951,         12876,      6.6,       6.6,            0,             0.00
            64,       1728247,      12772,         12875,      6.5,       6.6,            0,             0.00
            64,       1741228,      12979,         12876,      6.6,       6.6,            0,             0.00
            64,       1753801,      12571,         12874,      6.4,       6.6,            0,             0.00
            64,       1765720,      11917,         12867,      6.1,       6.6,            0,             0.00
            64,       1777558,      11836,         12859,      6.1,       6.6,            0,             0.00
            64,       1789518,      11958,         12853,      6.1,       6.6,            0,             0.00
            64,       1801573,      12053,         12847,      6.2,       6.6,            0,             0.00
            64,       1813596,      12021,         12841,      6.2,       6.6,            0,             0.00
            64,       1825679,      12081,         12836,      6.2,       6.6,            0,             0.00
            64,       1837735,      12054,         12830,      6.2,       6.6,            0,             0.00
            64,       1849861,      12124,         12825,      6.2,       6.6,            0,             0.00
            64,       1861942,      12079,         12820,      6.2,       6.6,            0,             0.00
            64,       1874026,      12082,         12815,      6.2,       6.6,            0,             0.00
            64,       1887569,      13541,         12820,      6.9,       6.6,            0,             0.00
            64,       1901280,      13709,         12826,      7.0,       6.6,            0,             0.00
            64,       1915318,      14036,         12834,      7.2,       6.6,            0,             0.00
