
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         29668,      12057,         12057,      6.2,       6.2,            0,             0.00
            64,         42740,      13070,         12564,      6.7,       6.4,            0,             0.00
            64,         56570,      13828,         12985,      7.1,       6.6,            0,             0.00
            64,         70490,      13918,         13218,      7.1,       6.8,            0,             0.00
            64,         83591,      13099,         13194,      6.7,       6.8,            0,             0.00
            64,         95528,      11935,         12984,      6.1,       6.6,            0,             0.00
            64,        107638,      12108,         12859,      6.2,       6.6,            0,             0.00
            64,        119816,      12176,         12774,      6.2,       6.5,            0,             0.00
            64,        131961,      12143,         12704,      6.2,       6.5,            0,             0.00
            64,        144052,      12089,         12642,      6.2,       6.5,            0,             0.00
            64,        156180,      12126,         12595,      6.2,       6.4,            0,             0.00
            64,        168254,      12072,         12552,      6.2,       6.4,            0,             0.00
            64,        180407,      12151,         12521,      6.2,       6.4,            0,             0.00
            64,        192290,      11881,         12475,      6.1,       6.4,            0,             0.00
            64,        206350,      14058,         12581,      7.2,       6.4,            0,             0.00
            64,        220854,      14502,         12701,      7.4,       6.5,            0,             0.00
            64,        235307,      14451,         12804,      7.4,       6.6,            0,             0.00
            64,        249362,      14053,         12873,      7.2,       6.6,            0,             0.00
            64,        263710,      14346,         12951,      7.3,       6.6,            0,             0.00
            64,        277760,      14048,         13006,      7.2,       6.7,            0,             0.00
            64,        290420,      12658,         12989,      6.5,       6.7,            0,             0.00
            64,        302529,      12107,         12949,      6.2,       6.6,            0,             0.00
            64,        314560,      12029,         12909,      6.2,       6.6,            0,             0.00
            64,        326469,      11907,         12867,      6.1,       6.6,            0,             0.00
            64,        338503,      12032,         12834,      6.2,       6.6,            0,             0.00
            64,        350558,      12053,         12804,      6.2,       6.6,            0,             0.00
            64,        362669,      12109,         12778,      6.2,       6.5,            0,             0.00
            64,        374692,      12021,         12751,      6.2,       6.5,            0,             0.00
            64,        386674,      11980,         12724,      6.1,       6.5,            0,             0.00
            64,        398700,      12024,         12701,      6.2,       6.5,            0,             0.00
            64,        411280,      12578,         12697,      6.4,       6.5,            0,             0.00
            64,        425393,      14111,         12741,      7.2,       6.5,            0,             0.00
            64,        439688,      14293,         12788,      7.3,       6.5,            0,             0.00
            64,        451798,      12108,         12768,      6.2,       6.5,            0,             0.00
            64,        464380,      12580,         12763,      6.4,       6.5,            0,             0.00
            64,        478480,      14098,         12800,      7.2,       6.6,            0,             0.00
            64,        491608,      13124,         12809,      6.7,       6.6,            0,             0.00
            64,        504920,      13310,         12822,      6.8,       6.6,            0,             0.00
            64,        519065,      14143,         12856,      7.2,       6.6,            0,             0.00
            64,        533304,      14237,         12890,      7.3,       6.6,            0,             0.00
            64,        546559,      13253,         12899,      6.8,       6.6,            0,             0.00
            64,        558634,      12073,         12879,      6.2,       6.6,            0,             0.00
            64,        572420,      13784,         12901,      7.1,       6.6,            0,             0.00
            64,        586840,      14418,         12935,      7.4,       6.6,            0,             0.00
            64,        600950,      14108,         12961,      7.2,       6.6,            0,             0.00
            64,        614631,      13679,         12977,      7.0,       6.6,            0,             0.00
            64,        628410,      13777,         12994,      7.1,       6.7,            0,             0.00
            64,        641551,      13139,         12997,      6.7,       6.7,            0,             0.00
            64,        653715,      12162,         12980,      6.2,       6.6,            0,             0.00
            64,        665725,      12008,         12960,      6.1,       6.6,            0,             0.00
            64,        677783,      12056,         12943,      6.2,       6.6,            0,             0.00
            64,        689789,      12004,         12924,      6.1,       6.6,            0,             0.00
            64,        701810,      12019,         12907,      6.2,       6.6,            0,             0.00
            64,        714150,      12338,         12897,      6.3,       6.6,            0,             0.00
            64,        727235,      13083,         12900,      6.7,       6.6,            0,             0.00
            64,        739337,      12100,         12886,      6.2,       6.6,            0,             0.00
            64,        751439,      12100,         12872,      6.2,       6.6,            0,             0.00
            64,        763502,      12061,         12858,      6.2,       6.6,            0,             0.00
            64,        775564,      12060,         12845,      6.2,       6.6,            0,             0.00
            64,        788200,      12634,         12841,      6.5,       6.6,            0,             0.00
            64,        801730,      13528,         12852,      6.9,       6.6,            0,             0.00
            64,        815904,      14172,         12874,      7.3,       6.6,            0,             0.00
            64,        829590,      13684,         12887,      7.0,       6.6,            0,             0.00
            64,        841472,      11880,         12871,      6.1,       6.6,            0,             0.00
            64,        853910,      12436,         12864,      6.4,       6.6,            0,             0.00
            64,        865925,      12013,         12851,      6.2,       6.6,            0,             0.00
            64,        877890,      11963,         12838,      6.1,       6.6,            0,             0.00
            64,        889748,      11856,         12824,      6.1,       6.6,            0,             0.00
            64,        903360,      13610,         12835,      7.0,       6.6,            0,             0.00
            64,        917766,      14404,         12857,      7.4,       6.6,            0,             0.00
            64,        931930,      14162,         12876,      7.3,       6.6,            0,             0.00
            64,        945820,      13888,         12890,      7.1,       6.6,            0,             0.00
            64,        958771,      12949,         12891,      6.6,       6.6,            0,             0.00
            64,        970625,      11852,         12877,      6.1,       6.6,            0,             0.00
            64,        982688,      12060,         12866,      6.2,       6.6,            0,             0.00
            64,        995245,      12555,         12862,      6.4,       6.6,            0,             0.00
            64,       1008800,      13553,         12871,      6.9,       6.6,            0,             0.00
            64,       1022127,      13325,         12876,      6.8,       6.6,            0,             0.00
            64,       1034852,      12723,         12874,      6.5,       6.6,            0,             0.00
            64,       1048800,      13946,         12888,      7.1,       6.6,            0,             0.00
            64,       1061404,      12602,         12884,      6.5,       6.6,            0,             0.00
            64,       1074770,      13364,         12890,      6.8,       6.6,            0,             0.00
            64,       1088090,      13318,         12895,      6.8,       6.6,            0,             0.00
            64,       1100886,      12794,         12894,      6.6,       6.6,            0,             0.00
            64,       1114854,      13966,         12907,      7.2,       6.6,            0,             0.00
            64,       1128920,      14064,         12920,      7.2,       6.6,            0,             0.00
            64,       1142780,      13858,         12931,      7.1,       6.6,            0,             0.00
