
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         25088,      12238,         12238,      6.3,       6.3,            0,             0.00
            64,         37610,      12520,         12379,      6.4,       6.3,            0,             0.00
            64,         51330,      13718,         12825,      7.0,       6.6,            0,             0.00
            64,         65250,      13918,         13098,      7.1,       6.7,            0,             0.00
            64,         79076,      13824,         13244,      7.1,       6.8,            0,             0.00
            64,         91083,      12005,         13037,      6.1,       6.7,            0,             0.00
            64,        103110,      12025,         12893,      6.2,       6.6,            0,             0.00
            64,        115211,      12099,         12793,      6.2,       6.6,            0,             0.00
            64,        127394,      12181,         12725,      6.2,       6.5,            0,             0.00
            64,        139539,      12143,         12667,      6.2,       6.5,            0,             0.00
            64,        151631,      12090,         12615,      6.2,       6.5,            0,             0.00
            64,        163724,      12091,         12571,      6.2,       6.4,            0,             0.00
            64,        175847,      12121,         12536,      6.2,       6.4,            0,             0.00
            64,        187776,      11927,         12493,      6.1,       6.4,            0,             0.00
            64,        201039,      13261,         12544,      6.8,       6.4,            0,             0.00
            64,        215320,      14279,         12652,      7.3,       6.5,            0,             0.00
            64,        229944,      14622,         12768,      7.5,       6.5,            0,             0.00
            64,        244041,      14095,         12842,      7.2,       6.6,            0,             0.00
            64,        258218,      14175,         12912,      7.3,       6.6,            0,             0.00
            64,        272608,      14388,         12986,      7.4,       6.6,            0,             0.00
            64,        286254,      13644,         13017,      7.0,       6.7,            0,             0.00
            64,        297967,      11711,         12958,      6.0,       6.6,            0,             0.00
            64,        310046,      12077,         12920,      6.2,       6.6,            0,             0.00
            64,        322067,      12019,         12882,      6.2,       6.6,            0,             0.00
            64,        334010,      11941,         12844,      6.1,       6.6,            0,             0.00
            64,        345986,      11974,         12811,      6.1,       6.6,            0,             0.00
            64,        358113,      12125,         12786,      6.2,       6.5,            0,             0.00
            64,        370146,      12031,         12759,      6.2,       6.5,            0,             0.00
            64,        382193,      12045,         12734,      6.2,       6.5,            0,             0.00
            64,        394205,      12010,         12710,      6.1,       6.5,            0,             0.00
            64,        406089,      11882,         12683,      6.1,       6.5,            0,             0.00
            64,        420020,      13929,         12722,      7.1,       6.5,            0,             0.00
            64,        434525,      14503,         12776,      7.4,       6.5,            0,             0.00
            64,        447247,      12720,         12774,      6.5,       6.5,            0,             0.00
            64,        459317,      12068,         12754,      6.2,       6.5,            0,             0.00
            64,        473190,      13871,         12785,      7.1,       6.5,            0,             0.00
            64,        487052,      13858,         12814,      7.1,       6.6,            0,             0.00
            64,        499550,      12496,         12806,      6.4,       6.6,            0,             0.00
            64,        513760,      14208,         12842,      7.3,       6.6,            0,             0.00
            64,        527950,      14188,         12876,      7.3,       6.6,            0,             0.00
            64,        542010,      14058,         12904,      7.2,       6.6,            0,             0.00
            64,        554105,      12093,         12885,      6.2,       6.6,            0,             0.00
            64,        566871,      12764,         12882,      6.5,       6.6,            0,             0.00
            64,        581497,      14624,         12922,      7.5,       6.6,            0,             0.00
            64,        595638,      14139,         12949,      7.2,       6.6,            0,             0.00
            64,        609424,      13784,         12967,      7.1,       6.6,            0,             0.00
            64,        623480,      14054,         12990,      7.2,       6.7,            0,             0.00
            64,        637040,      13558,         13002,      6.9,       6.7,            0,             0.00
            64,        649130,      12088,         12983,      6.2,       6.6,            0,             0.00
            64,        661186,      12054,         12965,      6.2,       6.6,            0,             0.00
            64,        673310,      12122,         12948,      6.2,       6.6,            0,             0.00
            64,        685218,      11906,         12928,      6.1,       6.6,            0,             0.00
            64,        697315,      12095,         12912,      6.2,       6.6,            0,             0.00
            64,        709376,      12059,         12897,      6.2,       6.6,            0,             0.00
            64,        722738,      13360,         12905,      6.8,       6.6,            0,             0.00
            64,        734782,      12042,         12890,      6.2,       6.6,            0,             0.00
            64,        746876,      12092,         12876,      6.2,       6.6,            0,             0.00
            64,        758968,      12090,         12862,      6.2,       6.6,            0,             0.00
            64,        771039,      12069,         12849,      6.2,       6.6,            0,             0.00
            64,        783116,      12075,         12836,      6.2,       6.6,            0,             0.00
            64,        796595,      13477,         12846,      6.9,       6.6,            0,             0.00
            64,        810620,      14023,         12865,      7.2,       6.6,            0,             0.00
            64,        824440,      13818,         12880,      7.1,       6.6,            0,             0.00
            64,        837059,      12617,         12876,      6.5,       6.6,            0,             0.00
            64,        849523,      12462,         12870,      6.4,       6.6,            0,             0.00
            64,        861401,      11876,         12855,      6.1,       6.6,            0,             0.00
            64,        873509,      12106,         12844,      6.2,       6.6,            0,             0.00
            64,        885262,      11751,         12828,      6.0,       6.6,            0,             0.00
            64,        898456,      13192,         12833,      6.8,       6.6,            0,             0.00
            64,        912288,      13830,         12847,      7.1,       6.6,            0,             0.00
            64,        926680,      14390,         12869,      7.4,       6.6,            0,             0.00
            64,        940602,      13920,         12883,      7.1,       6.6,            0,             0.00
            64,        954303,      13699,         12895,      7.0,       6.6,            0,             0.00
            64,        966158,      11853,         12881,      6.1,       6.6,            0,             0.00
            64,        978170,      12008,         12869,      6.1,       6.6,            0,             0.00
            64,        990230,      12058,         12858,      6.2,       6.6,            0,             0.00
            64,       1003995,      13763,         12870,      7.0,       6.6,            0,             0.00
            64,       1017577,      13580,         12879,      7.0,       6.6,            0,             0.00
            64,       1029718,      12139,         12870,      6.2,       6.6,            0,             0.00
            64,       1043570,      13850,         12882,      7.1,       6.6,            0,             0.00
            64,       1056899,      13327,         12887,      6.8,       6.6,            0,             0.00
            64,       1069230,      12329,         12881,      6.3,       6.6,            0,             0.00
            64,       1083542,      14310,         12898,      7.3,       6.6,            0,             0.00
            64,       1095670,      12126,         12889,      6.2,       6.6,            0,             0.00
            64,       1109620,      13948,         12901,      7.1,       6.6,            0,             0.00
            64,       1123664,      14042,         12914,      7.2,       6.6,            0,             0.00
            64,       1137568,      13902,         12926,      7.1,       6.6,            0,             0.00
            64,       1151493,      13923,         12937,      7.1,       6.6,            0,             0.00
            64,       1165206,      13711,         12946,      7.0,       6.6,            0,             0.00
            64,       1178743,      13535,         12952,      6.9,       6.6,            0,             0.00
            64,       1192715,      13970,         12964,      7.2,       6.6,            0,             0.00
            64,       1207225,      14508,         12980,      7.4,       6.6,            0,             0.00
            64,       1221447,      14220,         12994,      7.3,       6.7,            0,             0.00
            64,       1234929,      13480,         12999,      6.9,       6.7,            0,             0.00
            64,       1247374,      12443,         12993,      6.4,       6.7,            0,             0.00
            64,       1260030,      12654,         12989,      6.5,       6.7,            0,             0.00
            64,       1271693,      11661,         12976,      6.0,       6.6,            0,             0.00
            64,       1284280,      12585,         12972,      6.4,       6.6,            0,             0.00
            64,       1296925,      12643,         12968,      6.5,       6.6,            0,             0.00
            64,       1309640,      12713,         12966,      6.5,       6.6,            0,             0.00
            64,       1322386,      12744,         12964,      6.5,       6.6,            0,             0.00
            64,       1335020,      12632,         12960,      6.5,       6.6,            0,             0.00
            64,       1347674,      12652,         12957,      6.5,       6.6,            0,             0.00
            64,       1359700,      12024,         12948,      6.2,       6.6,            0,             0.00
            64,       1372289,      12587,         12945,      6.4,       6.6,            0,             0.00
            64,       1384984,      12693,         12943,      6.5,       6.6,            0,             0.00
            64,       1398310,      13324,         12946,      6.8,       6.6,            0,             0.00
            64,       1412470,      14158,         12957,      7.2,       6.6,            0,             0.00
            64,       1426860,      14388,         12971,      7.4,       6.6,            0,             0.00
            64,       1439068,      12206,         12964,      6.2,       6.6,            0,             0.00
            64,       1451184,      12114,         12956,      6.2,       6.6,            0,             0.00
            64,       1463706,      12518,         12952,      6.4,       6.6,            0,             0.00
            64,       1477934,      14226,         12963,      7.3,       6.6,            0,             0.00
            64,       1489939,      12003,         12955,      6.1,       6.6,            0,             0.00
            64,       1502645,      12704,         12953,      6.5,       6.6,            0,             0.00
            64,       1516550,      13903,         12961,      7.1,       6.6,            0,             0.00
            64,       1530353,      13801,         12968,      7.1,       6.6,            0,             0.00
            64,       1542373,      12018,         12960,      6.2,       6.6,            0,             0.00
            64,       1554379,      12004,         12952,      6.1,       6.6,            0,             0.00
            64,       1566346,      11965,         12944,      6.1,       6.6,            0,             0.00
            64,       1578297,      11949,         12936,      6.1,       6.6,            0,             0.00
            64,       1590346,      12047,         12928,      6.2,       6.6,            0,             0.00
            64,       1602386,      12038,         12921,      6.2,       6.6,            0,             0.00
            64,       1614443,      12055,         12914,      6.2,       6.6,            0,             0.00
            64,       1626449,      12004,         12907,      6.1,       6.6,            0,             0.00
            64,       1638597,      12146,         12901,      6.2,       6.6,            0,             0.00
            64,       1650703,      12104,         12894,      6.2,       6.6,            0,             0.00
            64,       1662813,      12108,         12888,      6.2,       6.6,            0,             0.00
            64,       1674840,      12025,         12882,      6.2,       6.6,            0,             0.00
            64,       1686912,      12070,         12875,      6.2,       6.6,            0,             0.00
            64,       1699419,      12505,         12873,      6.4,       6.6,            0,             0.00
            64,       1712678,      13257,         12875,      6.8,       6.6,            0,             0.00
            64,       1725434,      12754,         12875,      6.5,       6.6,            0,             0.00
            64,       1738701,      13265,         12877,      6.8,       6.6,            0,             0.00
            64,       1750728,      12025,         12871,      6.2,       6.6,            0,             0.00
            64,       1763133,      12403,         12868,      6.4,       6.6,            0,             0.00
            64,       1775015,      11880,         12860,      6.1,       6.6,            0,             0.00
            64,       1786937,      11920,         12854,      6.1,       6.6,            0,             0.00
            64,       1799007,      12068,         12848,      6.2,       6.6,            0,             0.00
            64,       1810987,      11978,         12842,      6.1,       6.6,            0,             0.00
            64,       1823078,      12089,         12836,      6.2,       6.6,            0,             0.00
            64,       1835141,      12061,         12831,      6.2,       6.6,            0,             0.00
            64,       1847250,      12107,         12826,      6.2,       6.6,            0,             0.00
            64,       1859365,      12113,         12821,      6.2,       6.6,            0,             0.00
            64,       1871413,      12046,         12816,      6.2,       6.6,            0,             0.00
            64,       1884560,      13145,         12818,      6.7,       6.6,            0,             0.00
            64,       1898611,      14049,         12826,      7.2,       6.6,            0,             0.00
            64,       1912393,      13780,         12833,      7.1,       6.6,            0,             0.00
            64,       1926700,      14303,         12843,      7.3,       6.6,            0,             0.00
            64,       1941480,      14778,         12855,      7.6,       6.6,            0,             0.00
            64,       1956084,      14602,         12867,      7.5,       6.6,            0,             0.00
            64,       1969346,      13260,         12870,      6.8,       6.6,            0,             0.00
            64,       1983870,      14522,         12880,      7.4,       6.6,            0,             0.00
            64,       1997958,      14086,         12888,      7.2,       6.6,            0,             0.00
            64,       2012696,      14736,         12900,      7.5,       6.6,            0,             0.00
            64,       2027290,      14592,         12911,      7.5,       6.6,            0,             0.00
            64,       2040551,      13259,         12913,      6.8,       6.6,            0,             0.00
            64,       2053310,      12757,         12912,      6.5,       6.6,            0,             0.00
            64,       2065959,      12647,         12911,      6.5,       6.6,            0,             0.00
            64,       2079340,      13379,         12914,      6.9,       6.6,            0,             0.00
            64,       2093851,      14509,         12923,      7.4,       6.6,            0,             0.00
            64,       2106758,      12905,         12923,      6.6,       6.6,            0,             0.00
            64,       2121265,      14505,         12933,      7.4,       6.6,            0,             0.00
            64,       2134683,      13416,         12936,      6.9,       6.6,            0,             0.00
            64,       2146167,      11482,         12927,      5.9,       6.6,            0,             0.00
            64,       2159098,      12929,         12927,      6.6,       6.6,            0,             0.00
            64,       2172957,      13857,         12933,      7.1,       6.6,            0,             0.00
            64,       2186700,      13741,         12938,      7.0,       6.6,            0,             0.00
            64,       2198662,      11960,         12932,      6.1,       6.6,            0,             0.00
            64,       2210724,      12060,         12927,      6.2,       6.6,            0,             0.00
            64,       2222782,      12056,         12922,      6.2,       6.6,            0,             0.00
            64,       2235966,      13182,         12923,      6.7,       6.6,            0,             0.00
            64,       2248200,      12232,         12919,      6.3,       6.6,            0,             0.00
            64,       2262321,      14119,         12926,      7.2,       6.6,            0,             0.00
            64,       2275619,      13296,         12928,      6.8,       6.6,            0,             0.00
            64,       2289209,      13588,         12932,      7.0,       6.6,            0,             0.00
            64,       2302080,      12869,         12931,      6.6,       6.6,            0,             0.00
            64,       2314160,      12078,         12927,      6.2,       6.6,            0,             0.00
            64,       2326258,      12096,         12922,      6.2,       6.6,            0,             0.00
            64,       2338282,      12022,         12917,      6.2,       6.6,            0,             0.00
            64,       2350373,      12089,         12912,      6.2,       6.6,            0,             0.00
            64,       2362377,      12002,         12907,      6.1,       6.6,            0,             0.00
            64,       2375847,      13468,         12911,      6.9,       6.6,            0,             0.00
            64,       2387921,      12072,         12906,      6.2,       6.6,            0,             0.00
            64,       2400010,      12087,         12902,      6.2,       6.6,            0,             0.00
            64,       2412517,      12504,         12899,      6.4,       6.6,            0,             0.00
            64,       2427060,      14541,         12908,      7.4,       6.6,            0,             0.00
            64,       2440193,      13131,         12909,      6.7,       6.6,            0,             0.00
            64,       2454537,      14342,         12917,      7.3,       6.6,            0,             0.00
            64,       2468361,      13822,         12922,      7.1,       6.6,            0,             0.00
            64,       2482920,      14557,         12930,      7.5,       6.6,            0,             0.00
            64,       2496500,      13578,         12934,      7.0,       6.6,            0,             0.00
            64,       2511022,      14520,         12942,      7.4,       6.6,            0,             0.00
            64,       2525057,      14033,         12947,      7.2,       6.6,            0,             0.00
            64,       2538689,      13630,         12951,      7.0,       6.6,            0,             0.00
            64,       2553224,      14533,         12959,      7.4,       6.6,            0,             0.00
            64,       2566645,      13419,         12961,      6.9,       6.6,            0,             0.00
            64,       2580419,      13772,         12965,      7.1,       6.6,            0,             0.00
            64,       2594910,      14489,         12973,      7.4,       6.6,            0,             0.00
            64,       2607484,      12572,         12971,      6.4,       6.6,            0,             0.00
            64,       2619739,      12253,         12968,      6.3,       6.6,            0,             0.00
            64,       2634100,      14359,         12974,      7.4,       6.6,            0,             0.00
            64,       2647335,      13233,         12976,      6.8,       6.6,            0,             0.00
            64,       2661370,      14033,         12981,      7.2,       6.6,            0,             0.00
            64,       2675953,      14581,         12989,      7.5,       6.7,            0,             0.00
            64,       2687820,      11865,         12983,      6.1,       6.6,            0,             0.00
            64,       2700069,      12247,         12980,      6.3,       6.6,            0,             0.00
            64,       2712947,      12876,         12979,      6.6,       6.6,            0,             0.00
            64,       2726780,      13831,         12983,      7.1,       6.6,            0,             0.00
            64,       2741396,      14614,         12991,      7.5,       6.7,            0,             0.00
            64,       2755980,      14582,         12999,      7.5,       6.7,            0,             0.00
            64,       2769691,      13709,         13002,      7.0,       6.7,            0,             0.00
            64,       2783890,      14197,         13008,      7.3,       6.7,            0,             0.00
            64,       2797112,      13220,         13009,      6.8,       6.7,            0,             0.00
            64,       2811006,      13892,         13013,      7.1,       6.7,            0,             0.00
            64,       2822919,      11911,         13008,      6.1,       6.7,            0,             0.00
            64,       2834928,      12007,         13003,      6.1,       6.7,            0,             0.00
            64,       2847590,      12660,         13001,      6.5,       6.7,            0,             0.00
            64,       2861290,      13698,         13005,      7.0,       6.7,            0,             0.00
            64,       2875510,      14218,         13010,      7.3,       6.7,            0,             0.00
            64,       2889299,      13787,         13014,      7.1,       6.7,            0,             0.00
            64,       2903370,      14069,         13018,      7.2,       6.7,            0,             0.00
            64,       2917612,      14240,         13024,      7.3,       6.7,            0,             0.00
            64,       2931772,      14156,         13029,      7.2,       6.7,            0,             0.00
            64,       2945660,      13886,         13033,      7.1,       6.7,            0,             0.00
            64,       2958600,      12938,         13032,      6.6,       6.7,            0,             0.00
            64,       2971620,      13018,         13032,      6.7,       6.7,            0,             0.00
            64,       2985370,      13748,         13035,      7.0,       6.7,            0,             0.00
            64,       2999829,      14457,         13042,      7.4,       6.7,            0,             0.00
            64,       3012906,      13075,         13042,      6.7,       6.7,            0,             0.00
            64,       3026368,      13460,         13043,      6.9,       6.7,            0,             0.00
            64,       3040822,      14452,         13050,      7.4,       6.7,            0,             0.00
            64,       3053847,      13023,         13049,      6.7,       6.7,            0,             0.00
            64,       3067220,      13371,         13051,      6.8,       6.7,            0,             0.00
            64,       3081441,      14219,         13056,      7.3,       6.7,            0,             0.00
            64,       3094990,      13547,         13058,      6.9,       6.7,            0,             0.00
            64,       3109340,      14348,         13063,      7.3,       6.7,            0,             0.00
            64,       3124030,      14688,         13070,      7.5,       6.7,            0,             0.00
            64,       3138240,      14208,         13075,      7.3,       6.7,            0,             0.00
            64,       3151349,      13107,         13075,      6.7,       6.7,            0,             0.00
            64,       3164830,      13479,         13077,      6.9,       6.7,            0,             0.00
            64,       3178741,      13909,         13080,      7.1,       6.7,            0,             0.00
            64,       3193529,      14786,         13087,      7.6,       6.7,            0,             0.00
            64,       3207710,      14179,         13092,      7.3,       6.7,            0,             0.00
            64,       3221600,      13888,         13095,      7.1,       6.7,            0,             0.00
            64,       3235794,      14192,         13099,      7.3,       6.7,            0,             0.00
            64,       3248854,      13058,         13099,      6.7,       6.7,            0,             0.00
            64,       3261816,      12960,         13099,      6.6,       6.7,            0,             0.00
            64,       3276260,      14442,         13104,      7.4,       6.7,            0,             0.00
            64,       3291080,      14818,         13111,      7.6,       6.7,            0,             0.00
            64,       3304792,      13710,         13113,      7.0,       6.7,            0,             0.00
            64,       3319370,      14576,         13119,      7.5,       6.7,            0,             0.00
            64,       3334000,      14628,         13125,      7.5,       6.7,            0,             0.00
            64,       3348050,      14048,         13129,      7.2,       6.7,            0,             0.00
            64,       3362201,      14149,         13133,      7.2,       6.7,            0,             0.00
            64,       3376921,      14718,         13139,      7.5,       6.7,            0,             0.00
            64,       3391730,      14807,         13145,      7.6,       6.7,            0,             0.00
            64,       3406573,      14841,         13152,      7.6,       6.7,            0,             0.00
            64,       3421015,      14440,         13157,      7.4,       6.7,            0,             0.00
            64,       3433574,      12557,         13155,      6.4,       6.7,            0,             0.00
            64,       3448320,      14742,         13161,      7.5,       6.7,            0,             0.00
            64,       3462797,      14475,         13166,      7.4,       6.7,            0,             0.00
            64,       3475047,      12248,         13162,      6.3,       6.7,            0,             0.00
            64,       3487490,      12441,         13159,      6.4,       6.7,            0,             0.00
            64,       3501470,      13978,         13163,      7.2,       6.7,            0,             0.00
            64,       3515345,      13873,         13165,      7.1,       6.7,            0,             0.00
            64,       3528472,      13125,         13165,      6.7,       6.7,            0,             0.00
            64,       3540125,      11651,         13159,      6.0,       6.7,            0,             0.00
            64,       3551956,      11829,         13154,      6.1,       6.7,            0,             0.00
            64,       3563621,      11663,         13149,      6.0,       6.7,            0,             0.00
            64,       3575346,      11723,         13144,      6.0,       6.7,            0,             0.00
            64,       3587239,      11891,         13139,      6.1,       6.7,            0,             0.00
            64,       3600425,      13184,         13139,      6.8,       6.7,            0,             0.00
            64,       3612820,      12393,         13137,      6.3,       6.7,            0,             0.00
            64,       3627049,      14227,         13141,      7.3,       6.7,            0,             0.00
            64,       3638979,      11928,         13136,      6.1,       6.7,            0,             0.00
            64,       3651994,      13013,         13136,      6.7,       6.7,            0,             0.00
            64,       3665680,      13684,         13138,      7.0,       6.7,            0,             0.00
            64,       3680300,      14618,         13143,      7.5,       6.7,            0,             0.00
            64,       3694796,      14494,         13148,      7.4,       6.7,            0,             0.00
            64,       3708964,      14166,         13151,      7.3,       6.7,            0,             0.00
            64,       3723270,      14304,         13155,      7.3,       6.7,            0,             0.00
            64,       3737018,      13746,         13158,      7.0,       6.7,            0,             0.00
            64,       3748702,      11682,         13152,      6.0,       6.7,            0,             0.00
            64,       3761257,      12553,         13150,      6.4,       6.7,            0,             0.00
            64,       3775491,      14232,         13154,      7.3,       6.7,            0,             0.00
            64,       3790029,      14536,         13159,      7.4,       6.7,            0,             0.00
            64,       3804150,      14119,         13162,      7.2,       6.7,            0,             0.00
            64,       3818386,      14234,         13166,      7.3,       6.7,            0,             0.00
            64,       3832868,      14480,         13170,      7.4,       6.7,            0,             0.00
            64,       3847240,      14370,         13175,      7.4,       6.7,            0,             0.00
            64,       3861780,      14538,         13179,      7.4,       6.7,            0,             0.00
            64,       3876149,      14367,         13183,      7.4,       6.8,            0,             0.00
            64,       3889998,      13847,         13186,      7.1,       6.8,            0,             0.00
            64,       3903990,      13990,         13188,      7.2,       6.8,            0,             0.00
            64,       3917800,      13808,         13190,      7.1,       6.8,            0,             0.00
            64,       3930898,      13096,         13190,      6.7,       6.8,            0,             0.00
            64,       3945410,      14508,         13194,      7.4,       6.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       3957183,         13190,         6.8,            0,             0.00
